State_Name,District_Name,Season,Crop
Baringo,Baringo North,Whole Year,Water Melon
Baringo,Baringo North,Whole Year,Total foodgrain
Baringo,Baringo North,Whole Year,Kapas
Baringo,Baringo North,Whole Year,Colocosia
Baringo,Baringo North,Whole Year,Lentil
Baringo,Baringo North,Whole Year,Bean
Baringo,Baringo North,Whole Year,Jobster
Baringo,Baringo North,Whole Year,Perilla
Baringo,Baringo North,Whole Year,Rajmash Kholar
Baringo,Baringo North,Whole Year,Ricebean (nagadal)
Baringo,Baringo North,Whole Year,Ash Gourd
Baringo,Baringo North,Whole Year,Beet Root
Baringo,Baringo North,Whole Year,Lab-Lab
Baringo,Baringo North,Whole Year,Ribed Guard
Baringo,Baringo North,Whole Year,Yam
Baringo,Baringo North,Whole Year,Apple
Baringo,Baringo North,Whole Year,Peach
Baringo,Baringo North,Whole Year,Pear
Baringo,Baringo North,Whole Year,Plums
Baringo,Baringo North,Whole Year,Litchi
Baringo,Baringo North,Whole Year,Ber
Baringo,Baringo North,Whole Year,Other Dry Fruit
Baringo,Baringo North,Whole Year,Jute & mesta
Baringo,Baringo North,Summer,Arecanut
Baringo,Baringo North,Summer,Other Kharif pulses
Baringo,Baringo North,Summer,Rice
Baringo,Baringo North,Summer,Banana
Baringo,Baringo North,Summer,Cashewnut
Baringo,Baringo North,Summer,Coconut 
Baringo,Baringo North,Summer,Dry ginger
Baringo,Baringo North,Summer,Sugarcane
Baringo,Baringo North,Summer,Sweet potato
Baringo,Baringo North,Summer,Tapioca
Baringo,Baringo North,Summer,Black pepper
Baringo,Baringo North,Summer,Dry chillies
Baringo,Baringo North,Summer,other oilseeds
Baringo,Baringo North,Summer,Turmeric
Baringo,Baringo North,Summer,Maize
Baringo,Baringo North,Summer,Moong(Green Gram)
Baringo,Baringo North,Summer,Urad
Baringo,Baringo North,Summer,Arhar/Tur
Baringo,Baringo North,Summer,Groundnut
Baringo,Baringo North,Summer,Sunflower
Baringo,Baringo North,Summer,Bajra
Baringo,Baringo North,Summer,Castor seed
Baringo,Baringo North,Summer,Cotton(lint)
Baringo,Baringo North,Summer,Horse-gram
Baringo,Baringo North,Summer,Jowar
Baringo,Baringo North,Summer,Korra
Baringo,Baringo North,Summer,Ragi
Baringo,Baringo North,Summer,Tobacco
Baringo,Baringo North,Summer,Gram
Baringo,Baringo North,Summer,Wheat
Baringo,Baringo North,Summer,Masoor
Baringo,Baringo North,Summer,Sesamum
Baringo,Baringo North,Summer,Linseed
Baringo,Baringo North,Summer,Safflower
Baringo,Baringo North,Summer,Onion
Baringo,Baringo North,Summer,other misc. pulses
Baringo,Baringo North,Summer,Samai
Baringo,Baringo North,Summer,Small millets
Baringo,Baringo North,Summer,Coriander
Baringo,Baringo North,Summer,Potato
Baringo,Baringo North,Summer,Other  Rabi pulses
Baringo,Baringo North,Summer,Soyabean
Baringo,Baringo North,Summer,Beans & Mutter(Vegetable)
Baringo,Baringo North,Summer,Bhindi
Baringo,Baringo North,Summer,Brinjal
Baringo,Baringo North,Summer,Citrus Fruit
Baringo,Baringo North,Summer,Cucumber
Baringo,Baringo North,Summer,Grapes
Baringo,Baringo North,Summer,Mango
Baringo,Baringo North,Summer,Orange
Baringo,Baringo North,Summer,other fibres
Baringo,Baringo North,Summer,Other Fresh Fruits
Baringo,Baringo North,Summer,Other Vegetables
Baringo,Baringo North,Summer,Papaya
Baringo,Baringo North,Summer,Pome Fruit
Baringo,Baringo North,Summer,Tomato
Baringo,Baringo North,Summer,Rapeseed &Mustard
Baringo,Baringo North,Summer,Mesta
Baringo,Baringo North,Summer,Cowpea(Lobia)
Baringo,Baringo North,Summer,Lemon
Baringo,Baringo North,Summer,Pome Granet
Baringo,Baringo North,Summer,Sapota
Baringo,Baringo North,Summer,Cabbage
Baringo,Baringo North,Summer,Peas  (vegetable)
Baringo,Baringo North,Summer,Niger seed
Baringo,Baringo North,Summer,Bottle Gourd
Baringo,Baringo North,Summer,Sannhamp
Baringo,Baringo North,Summer,Varagu
Baringo,Baringo North,Summer,Garlic
Baringo,Baringo North,Summer,Ginger
Baringo,Baringo North,Summer,Oilseeds total
Baringo,Baringo North,Summer,Pulses total
Baringo,Baringo North,Summer,Jute
Baringo,Baringo North,Summer,Peas & beans (Pulses)
Baringo,Baringo North,Summer,Blackgram
Baringo,Baringo North,Summer,Paddy
Baringo,Baringo North,Summer,Pineapple
Baringo,Baringo North,Summer,Barley
Baringo,Baringo North,Summer,Khesari
Baringo,Baringo North,Summer,Guar seed
Baringo,Baringo North,Summer,Moth
Baringo,Baringo North,Summer,Other Cereals & Millets
Baringo,Baringo North,Summer,Cond-spcs other
Baringo,Baringo North,Summer,Turnip
Baringo,Baringo North,Summer,Carrot
Baringo,Baringo North,Summer,Redish
Baringo,Baringo North,Summer,Arcanut (Processed)
Baringo,Baringo North,Summer,Atcanut (Raw)
Baringo,Baringo North,Summer,Cashewnut Processed
Baringo,Baringo North,Summer,Cashewnut Raw
Baringo,Baringo North,Summer,Cardamom
Baringo,Baringo North,Summer,Rubber
Baringo,Baringo North,Summer,Bitter Gourd
Baringo,Baringo North,Summer,Drum Stick
Baringo,Baringo North,Summer,Jack Fruit
Baringo,Baringo North,Summer,Snak Guard
Baringo,Baringo North,Summer,Pump Kin
Baringo,Baringo North,Summer,Tea
Baringo,Baringo North,Summer,Coffee
Baringo,Baringo North,Summer,Cauliflower
Baringo,Baringo North,Summer,Other Citrus Fruit
Baringo,Baringo North,Summer,Water Melon
Baringo,Baringo North,Summer,Total foodgrain
Baringo,Baringo North,Summer,Kapas
Baringo,Baringo North,Summer,Colocosia
Baringo,Baringo North,Summer,Lentil
Baringo,Baringo North,Summer,Bean
Baringo,Baringo North,Summer,Jobster
Baringo,Baringo North,Summer,Perilla
Baringo,Baringo North,Summer,Rajmash Kholar
Baringo,Baringo North,Summer,Ricebean (nagadal)
Baringo,Baringo North,Summer,Ash Gourd
Baringo,Baringo North,Summer,Beet Root
Baringo,Baringo North,Summer,Lab-Lab
Baringo,Baringo North,Summer,Ribed Guard
Baringo,Baringo North,Summer,Yam
Baringo,Baringo North,Summer,Apple
Baringo,Baringo North,Summer,Peach
Baringo,Baringo North,Summer,Pear
Baringo,Baringo North,Summer,Plums
Baringo,Baringo North,Summer,Litchi
Baringo,Baringo North,Summer,Ber
Baringo,Baringo North,Summer,Other Dry Fruit
Baringo,Baringo North,Summer,Jute & mesta
Baringo,Baringo North,Autumn,Arecanut
Baringo,Baringo North,Autumn,Other Kharif pulses
Baringo,Baringo North,Autumn,Rice
Baringo,Baringo North,Autumn,Banana
Baringo,Baringo North,Autumn,Cashewnut
Baringo,Baringo North,Autumn,Coconut 
Baringo,Baringo North,Autumn,Dry ginger
Baringo,Baringo North,Autumn,Sugarcane
Baringo,Baringo North,Autumn,Sweet potato
Baringo,Baringo North,Autumn,Tapioca
Baringo,Baringo North,Autumn,Black pepper
Baringo,Baringo North,Autumn,Dry chillies
Baringo,Baringo North,Autumn,other oilseeds
Baringo,Baringo North,Autumn,Turmeric
Baringo,Baringo North,Autumn,Maize
Baringo,Baringo North,Autumn,Moong(Green Gram)
Baringo,Baringo North,Autumn,Urad
Baringo,Baringo North,Autumn,Arhar/Tur
Baringo,Baringo North,Autumn,Groundnut
Baringo,Baringo North,Autumn,Sunflower
Baringo,Baringo North,Autumn,Bajra
Baringo,Baringo North,Autumn,Castor seed
Baringo,Baringo North,Autumn,Cotton(lint)
Baringo,Baringo North,Autumn,Horse-gram
Baringo,Baringo North,Autumn,Jowar
Baringo,Baringo North,Autumn,Korra
Baringo,Baringo North,Autumn,Ragi
Baringo,Baringo North,Autumn,Tobacco
Baringo,Baringo North,Autumn,Gram
Baringo,Baringo North,Autumn,Wheat
Baringo,Baringo North,Autumn,Masoor
Baringo,Baringo North,Autumn,Sesamum
Baringo,Baringo North,Autumn,Linseed
Baringo,Baringo North,Autumn,Safflower
Baringo,Baringo North,Autumn,Onion
Baringo,Baringo North,Autumn,other misc. pulses
Baringo,Baringo North,Autumn,Samai
Baringo,Baringo North,Autumn,Small millets
Baringo,Baringo North,Autumn,Coriander
Baringo,Baringo North,Autumn,Potato
Baringo,Baringo North,Autumn,Other  Rabi pulses
Baringo,Baringo North,Autumn,Soyabean
Baringo,Baringo North,Autumn,Beans & Mutter(Vegetable)
Baringo,Baringo North,Autumn,Bhindi
Baringo,Baringo North,Autumn,Brinjal
Baringo,Baringo North,Autumn,Citrus Fruit
Baringo,Baringo North,Autumn,Cucumber
Baringo,Baringo North,Autumn,Grapes
Baringo,Baringo North,Autumn,Mango
Baringo,Baringo North,Autumn,Orange
Baringo,Baringo North,Autumn,other fibres
Baringo,Baringo North,Autumn,Other Fresh Fruits
Baringo,Baringo North,Autumn,Other Vegetables
Baringo,Baringo North,Autumn,Papaya
Baringo,Baringo North,Autumn,Pome Fruit
Baringo,Baringo North,Autumn,Tomato
Baringo,Baringo North,Autumn,Rapeseed &Mustard
Baringo,Baringo North,Autumn,Mesta
Baringo,Baringo North,Autumn,Cowpea(Lobia)
Baringo,Baringo North,Autumn,Lemon
Baringo,Baringo North,Autumn,Pome Granet
Baringo,Baringo North,Autumn,Sapota
Baringo,Baringo North,Autumn,Cabbage
Baringo,Baringo North,Autumn,Peas  (vegetable)
Baringo,Baringo North,Autumn,Niger seed
Baringo,Baringo North,Autumn,Bottle Gourd
Baringo,Baringo North,Autumn,Sannhamp
Baringo,Baringo North,Autumn,Varagu
Baringo,Baringo North,Autumn,Garlic
Baringo,Baringo North,Autumn,Ginger
Baringo,Baringo North,Autumn,Oilseeds total
Baringo,Baringo North,Autumn,Pulses total
Baringo,Baringo North,Autumn,Jute
Baringo,Baringo North,Autumn,Peas & beans (Pulses)
Baringo,Baringo North,Autumn,Blackgram
Baringo,Baringo North,Autumn,Paddy
Baringo,Baringo North,Autumn,Pineapple
Baringo,Baringo North,Autumn,Barley
Baringo,Baringo North,Autumn,Khesari
Baringo,Baringo North,Autumn,Guar seed
Baringo,Baringo North,Autumn,Moth
Baringo,Baringo North,Autumn,Other Cereals & Millets
Baringo,Baringo North,Autumn,Cond-spcs other
Baringo,Baringo North,Autumn,Turnip
Baringo,Baringo North,Autumn,Carrot
Baringo,Baringo North,Autumn,Redish
Baringo,Baringo North,Autumn,Arcanut (Processed)
Baringo,Baringo North,Autumn,Atcanut (Raw)
Baringo,Baringo North,Autumn,Cashewnut Processed
Baringo,Baringo North,Autumn,Cashewnut Raw
Baringo,Baringo North,Autumn,Cardamom
Baringo,Baringo North,Autumn,Rubber
Baringo,Baringo North,Autumn,Bitter Gourd
Baringo,Baringo North,Autumn,Drum Stick
Baringo,Baringo North,Autumn,Jack Fruit
Baringo,Baringo North,Autumn,Snak Guard
Baringo,Baringo North,Autumn,Pump Kin
Baringo,Baringo North,Autumn,Tea
Baringo,Baringo North,Autumn,Coffee
Baringo,Baringo North,Autumn,Cauliflower
Baringo,Baringo North,Autumn,Other Citrus Fruit
Baringo,Baringo North,Autumn,Water Melon
Baringo,Baringo North,Autumn,Total foodgrain
Baringo,Baringo North,Autumn,Kapas
Baringo,Baringo North,Autumn,Colocosia
Baringo,Baringo North,Autumn,Lentil
Baringo,Baringo North,Autumn,Bean
Baringo,Baringo North,Autumn,Jobster
Baringo,Baringo North,Autumn,Perilla
Baringo,Baringo North,Autumn,Rajmash Kholar
Baringo,Baringo North,Autumn,Ricebean (nagadal)
Baringo,Baringo North,Autumn,Ash Gourd
Baringo,Baringo North,Autumn,Beet Root
Baringo,Baringo North,Autumn,Lab-Lab
Baringo,Baringo North,Autumn,Ribed Guard
Baringo,Baringo North,Autumn,Yam
Baringo,Baringo North,Autumn,Apple
Baringo,Baringo North,Autumn,Peach
Baringo,Baringo North,Autumn,Pear
Baringo,Baringo North,Autumn,Plums
Baringo,Baringo North,Autumn,Litchi
Baringo,Baringo North,Autumn,Ber
Baringo,Baringo North,Autumn,Other Dry Fruit
Baringo,Baringo North,Autumn,Jute & mesta
Baringo,Baringo North,Winter,Arecanut
Baringo,Baringo North,Winter,Other Kharif pulses
Baringo,Baringo North,Winter,Rice
Baringo,Baringo North,Winter,Banana
Baringo,Baringo North,Winter,Cashewnut
Baringo,Baringo North,Winter,Coconut 
Baringo,Baringo North,Winter,Dry ginger
Baringo,Baringo North,Winter,Sugarcane
Baringo,Baringo North,Winter,Sweet potato
Baringo,Baringo North,Winter,Tapioca
Baringo,Baringo North,Winter,Black pepper
Baringo,Baringo North,Winter,Dry chillies
Baringo,Baringo North,Winter,other oilseeds
Baringo,Baringo North,Winter,Turmeric
Baringo,Baringo North,Winter,Maize
Baringo,Baringo North,Winter,Moong(Green Gram)
Baringo,Baringo North,Winter,Urad
Baringo,Baringo North,Winter,Arhar/Tur
Baringo,Baringo North,Winter,Groundnut
Baringo,Baringo North,Winter,Sunflower
Baringo,Baringo North,Winter,Bajra
Baringo,Baringo North,Winter,Castor seed
Baringo,Baringo North,Winter,Cotton(lint)
Baringo,Baringo North,Winter,Horse-gram
Baringo,Baringo North,Winter,Jowar
Baringo,Baringo North,Winter,Korra
Baringo,Baringo North,Winter,Ragi
Baringo,Baringo North,Winter,Tobacco
Baringo,Baringo North,Winter,Gram
Baringo,Baringo North,Winter,Wheat
Baringo,Baringo North,Winter,Masoor
Baringo,Baringo North,Winter,Sesamum
Baringo,Baringo North,Winter,Linseed
Baringo,Baringo North,Winter,Safflower
Baringo,Baringo North,Winter,Onion
Baringo,Baringo North,Winter,other misc. pulses
Baringo,Baringo North,Winter,Samai
Baringo,Baringo North,Winter,Small millets
Baringo,Baringo North,Winter,Coriander
Baringo,Baringo North,Winter,Potato
Baringo,Baringo North,Winter,Other  Rabi pulses
Baringo,Baringo North,Winter,Soyabean
Baringo,Baringo North,Winter,Beans & Mutter(Vegetable)
Baringo,Baringo North,Winter,Bhindi
Baringo,Baringo North,Winter,Brinjal
Baringo,Baringo North,Winter,Citrus Fruit
Baringo,Baringo North,Winter,Cucumber
Baringo,Baringo North,Winter,Grapes
Baringo,Baringo North,Winter,Mango
Baringo,Baringo North,Winter,Orange
Baringo,Baringo North,Winter,other fibres
Baringo,Baringo North,Winter,Other Fresh Fruits
Baringo,Baringo North,Winter,Other Vegetables
Baringo,Baringo North,Winter,Papaya
Baringo,Baringo North,Winter,Pome Fruit
Baringo,Baringo North,Winter,Tomato
Baringo,Baringo North,Winter,Rapeseed &Mustard
Baringo,Baringo North,Winter,Mesta
Baringo,Baringo North,Winter,Cowpea(Lobia)
Baringo,Baringo North,Winter,Lemon
Baringo,Baringo North,Winter,Pome Granet
Baringo,Baringo North,Winter,Sapota
Baringo,Baringo North,Winter,Cabbage
Baringo,Baringo North,Winter,Peas  (vegetable)
Baringo,Baringo North,Winter,Niger seed
Baringo,Baringo North,Winter,Bottle Gourd
Baringo,Baringo North,Winter,Sannhamp
Baringo,Baringo North,Winter,Varagu
Baringo,Baringo North,Winter,Garlic
Baringo,Baringo North,Winter,Ginger
Baringo,Baringo North,Winter,Oilseeds total
Baringo,Baringo North,Winter,Pulses total
Baringo,Baringo North,Winter,Jute
Baringo,Baringo North,Winter,Peas & beans (Pulses)
Baringo,Baringo North,Winter,Blackgram
Baringo,Baringo North,Winter,Paddy
Baringo,Baringo North,Winter,Pineapple
Baringo,Baringo North,Winter,Barley
Baringo,Baringo North,Winter,Khesari
Baringo,Baringo North,Winter,Guar seed
Baringo,Baringo North,Winter,Moth
Baringo,Baringo North,Winter,Other Cereals & Millets
Baringo,Baringo North,Winter,Cond-spcs other
Baringo,Baringo North,Winter,Turnip
Baringo,Baringo North,Winter,Carrot
Baringo,Baringo North,Winter,Redish
Baringo,Baringo North,Winter,Arcanut (Processed)
Baringo,Baringo North,Winter,Atcanut (Raw)
Baringo,Baringo North,Winter,Cashewnut Processed
Baringo,Baringo North,Winter,Cashewnut Raw
Baringo,Baringo North,Winter,Cardamom
Baringo,Baringo North,Winter,Rubber
Baringo,Baringo North,Winter,Bitter Gourd
Baringo,Baringo North,Winter,Drum Stick
Baringo,Baringo North,Winter,Jack Fruit
Baringo,Baringo North,Winter,Snak Guard
Baringo,Baringo North,Winter,Pump Kin
Baringo,Baringo North,Winter,Tea
Baringo,Baringo North,Winter,Coffee
Baringo,Baringo North,Winter,Cauliflower
Baringo,Baringo North,Winter,Other Citrus Fruit
Baringo,Baringo North,Winter,Water Melon
Baringo,Baringo North,Winter,Total foodgrain
Baringo,Baringo North,Winter,Kapas
Baringo,Baringo North,Winter,Colocosia
Baringo,Baringo North,Winter,Lentil
Baringo,Baringo North,Winter,Bean
Baringo,Baringo North,Winter,Jobster
Baringo,Baringo North,Winter,Perilla
Baringo,Baringo North,Winter,Rajmash Kholar
Baringo,Baringo North,Winter,Ricebean (nagadal)
Baringo,Baringo North,Winter,Ash Gourd
Baringo,Baringo North,Winter,Beet Root
Baringo,Baringo North,Winter,Lab-Lab
Baringo,Baringo North,Winter,Ribed Guard
Baringo,Baringo North,Winter,Yam
Baringo,Baringo North,Winter,Apple
Baringo,Baringo North,Winter,Peach
Baringo,Baringo North,Winter,Pear
Baringo,Baringo North,Winter,Plums
Baringo,Baringo North,Winter,Litchi
Baringo,Baringo North,Winter,Ber
Baringo,Baringo North,Winter,Other Dry Fruit
Baringo,Baringo North,Winter,Jute & mesta
Baringo,Baringo South,Whole Year,Arecanut
Baringo,Baringo South,Whole Year,Other Kharif pulses
Baringo,Baringo South,Whole Year,Rice
Baringo,Baringo South,Whole Year,Banana
Baringo,Baringo South,Whole Year,Cashewnut
Baringo,Baringo South,Whole Year,Coconut 
Baringo,Baringo South,Whole Year,Dry ginger
Baringo,Baringo South,Whole Year,Sugarcane
Baringo,Baringo South,Whole Year,Sweet potato
Baringo,Baringo South,Whole Year,Tapioca
Baringo,Baringo South,Whole Year,Black pepper
Baringo,Baringo South,Whole Year,Dry chillies
Baringo,Baringo South,Whole Year,other oilseeds
Baringo,Baringo South,Whole Year,Turmeric
Baringo,Baringo South,Whole Year,Maize
Baringo,Baringo South,Whole Year,Moong(Green Gram)
Baringo,Baringo South,Whole Year,Urad
Baringo,Baringo South,Whole Year,Arhar/Tur
Baringo,Baringo South,Whole Year,Groundnut
Baringo,Baringo South,Whole Year,Sunflower
Baringo,Baringo South,Whole Year,Bajra
Baringo,Baringo South,Whole Year,Castor seed
Baringo,Baringo South,Whole Year,Cotton(lint)
Baringo,Baringo South,Whole Year,Horse-gram
Baringo,Baringo South,Whole Year,Jowar
Baringo,Baringo South,Whole Year,Korra
Baringo,Baringo South,Whole Year,Ragi
Baringo,Baringo South,Whole Year,Tobacco
Baringo,Baringo South,Whole Year,Gram
Baringo,Baringo South,Whole Year,Wheat
Baringo,Baringo South,Whole Year,Masoor
Baringo,Baringo South,Whole Year,Sesamum
Baringo,Baringo South,Whole Year,Linseed
Baringo,Baringo South,Whole Year,Safflower
Baringo,Baringo South,Whole Year,Onion
Baringo,Baringo South,Whole Year,other misc. pulses
Baringo,Baringo South,Whole Year,Samai
Baringo,Baringo South,Whole Year,Small millets
Baringo,Baringo South,Whole Year,Coriander
Baringo,Baringo South,Whole Year,Potato
Baringo,Baringo South,Whole Year,Other  Rabi pulses
Baringo,Baringo South,Whole Year,Soyabean
Baringo,Baringo South,Whole Year,Beans & Mutter(Vegetable)
Baringo,Baringo South,Whole Year,Bhindi
Baringo,Baringo South,Whole Year,Brinjal
Baringo,Baringo South,Whole Year,Citrus Fruit
Baringo,Baringo South,Whole Year,Cucumber
Baringo,Baringo South,Whole Year,Grapes
Baringo,Baringo South,Whole Year,Mango
Baringo,Baringo South,Whole Year,Orange
Baringo,Baringo South,Whole Year,other fibres
Baringo,Baringo South,Whole Year,Other Fresh Fruits
Baringo,Baringo South,Whole Year,Other Vegetables
Baringo,Baringo South,Whole Year,Papaya
Baringo,Baringo South,Whole Year,Pome Fruit
Baringo,Baringo South,Whole Year,Tomato
Baringo,Baringo South,Whole Year,Rapeseed &Mustard
Baringo,Baringo South,Whole Year,Mesta
Baringo,Baringo South,Whole Year,Cowpea(Lobia)
Baringo,Baringo South,Whole Year,Lemon
Baringo,Baringo South,Whole Year,Pome Granet
Baringo,Baringo South,Whole Year,Sapota
Baringo,Baringo South,Whole Year,Cabbage
Baringo,Baringo South,Whole Year,Peas  (vegetable)
Baringo,Baringo South,Whole Year,Niger seed
Baringo,Baringo South,Whole Year,Bottle Gourd
Baringo,Baringo South,Whole Year,Sannhamp
Baringo,Baringo South,Whole Year,Varagu
Baringo,Baringo South,Whole Year,Garlic
Baringo,Baringo South,Whole Year,Ginger
Baringo,Baringo South,Whole Year,Oilseeds total
Baringo,Baringo South,Whole Year,Pulses total
Baringo,Baringo South,Whole Year,Jute
Baringo,Baringo South,Whole Year,Peas & beans (Pulses)
Baringo,Baringo South,Whole Year,Blackgram
Baringo,Baringo South,Whole Year,Paddy
Baringo,Baringo South,Whole Year,Pineapple
Baringo,Baringo South,Whole Year,Barley
Baringo,Baringo South,Whole Year,Khesari
Baringo,Baringo South,Whole Year,Guar seed
Baringo,Baringo South,Whole Year,Moth
Baringo,Baringo South,Whole Year,Other Cereals & Millets
Baringo,Baringo South,Whole Year,Cond-spcs other
Baringo,Baringo South,Whole Year,Turnip
Baringo,Baringo South,Whole Year,Carrot
Baringo,Baringo South,Whole Year,Redish
Baringo,Baringo South,Whole Year,Arcanut (Processed)
Baringo,Baringo South,Whole Year,Atcanut (Raw)
Baringo,Baringo South,Whole Year,Cashewnut Processed
Baringo,Baringo South,Whole Year,Cashewnut Raw
Baringo,Baringo South,Whole Year,Cardamom
Baringo,Baringo South,Whole Year,Rubber
